epoch, loss, val_loss
0, 0.4678, 0.7275
1, 0.4436, 1.5910
2, 0.4367, 0.6315
3, 0.4252, 0.6099
4, 0.4189, 0.6172
5, 0.4105, 0.9868
6, 0.4095, 0.6519
7, 0.3976, 0.6009
8, 0.3934, 0.6965
9, 0.3871, 0.6591
10, 0.3801, 0.5211
11, 0.3722, 0.5596
12, 0.3659, 0.5787
13, 0.3621, 0.5761
14, 0.3551, 0.6434
15, 0.3422, 0.5425
16, 0.3304, 0.5036
17, 0.3224, 0.4710
18, 0.3139, 0.4520
19, 0.3076, 0.4401
20, 0.3006, 0.4565
21, 0.2921, 0.4816
22, 0.2859, 0.5048
23, 0.2770, 0.4442
24, 0.2741, 0.4646
25, 0.2666, 0.4528
26, 0.2613, 0.4366
27, 0.2565, 0.4476
28, 0.2530, 0.4492
29, 0.2497, 0.4380
30, 0.2455, 0.4517
31, 0.2441, 0.5457
32, 0.2401, 0.5260
33, 0.2370, 0.5146
34, 0.2350, 0.5310
35, 0.2335, 0.5646
36, 0.2317, 0.5632
