epoch,dice_coef,val_dice_coef,
0, 0.6204, 0.5317
1, 0.6367, 0.2830
2, 0.6424, 0.5637
3, 0.6498, 0.5868
4, 0.6553, 0.5044
5, 0.6607, 0.2220
6, 0.6613, 0.4730
7, 0.6695, 0.5338
8, 0.6729, 0.4457
9, 0.6769, 0.4574
10, 0.6824, 0.5684
11, 0.6870, 0.5248
12, 0.6925, 0.5120
13, 0.6954, 0.5179
14, 0.6999, 0.4654
15, 0.7073, 0.6069
16, 0.7157, 0.6171
17, 0.7219, 0.6406
18, 0.7286, 0.6557
19, 0.7339, 0.6625
20, 0.7398, 0.6340
21, 0.7465, 0.6161
22, 0.7520, 0.6283
23, 0.7596, 0.6628
24, 0.7606, 0.6815
25, 0.7660, 0.6825
26, 0.7704, 0.6967
27, 0.7743, 0.6823
28, 0.7773, 0.6961
29, 0.7802, 0.6851
30, 0.7833, 0.6803
31, 0.7851, 0.6341
32, 0.7876, 0.6408
33, 0.7899, 0.6683
34, 0.7917, 0.6368
35, 0.7929, 0.6070
36, 0.7941, 0.6156
